max_floor,state,marital_status,big_market_raion,total_revolving_bal,market_count_1500,leisure_count_3000,total_ct_chng_q4_q1,water_1line,railroad_station_walk_km,culture_objects_top_25,contacts_count_12_mon,0_17_all,trc_count_2000,product_type,build_count_wood,credit_limit,total_trans_ct,leisure_count_5000,life_sq,cafe_count_1000_price_1000,mkad_km,school_education_centers_top_20_raion,big_road1_1line,card_category,avg_utilization_ratio,public_transport_station_min_walk,income_category,customer_age,thermal_power_plant_raion,radiation_raion,detention_facility_km,sport_count_2000,cafe_sum_1000_min_price_avg,total_amt_chng_q4_q1,ecology,metro_km_walk,office_sqm_5000,gender,oil_chemistry_raion,nuclear_reactor_raion,total_trans_amt,months_inactive_12_mon,cafe_sum_1500_min_price_avg,railroad_1line,floor,num_room,timestamp,education_level,months_on_book,dependent_count,avg_open_to_buy,build_year,incineration_raion,full_sq,total_relationship_count,detention_facility_raion,build_count_mix,railroad_terminal_raion
7.0,2.0,Married,no,2123,1,0,0.669,no,5.318659675,no,2,,8,Investment,0.0,8624.1,114,3,20.0,1,3.204200426,0,no,Blue,0.302,0.520906812,$60K - $80K,50,no,no,2.358930059,10,450.0,0.802,excellent,3.00537004,78523,M,no,no,,1,525.0,no,2.0,1.0,2014-09-18,Graduate,35,3,2344.3,2002.0,no,41,3,yes,0.0,no
15.0,3.0,Married,no,25,0,0,0.581,no,2.296573513,no,3,,9,Investment,607.0,1682.7,42,0,28.0,0,3.088596382,1,no,Blue,0.0,4.352157912,Less than $40K,47,no,no,21.56426636,10,,0.62,good,2.042639811,78808,F,no,no,,2,657.14,no,8.0,2.0,2014-09-18,Graduate,34,4,1103.0,2009.0,no,52,6,no,5.0,no
12.0,2.0,Married,no,1287,0,12,0.763,no,1.25950886,no,1,,10,Investment,1.0,7822.2,87,51,37.0,9,10.10429225,0,no,Blue,0.177,0.913041482,$40K - $60K,47,no,no,1.768635675,26,703.85,0.765,poor,1.273162651,5768911,F,no,no,,2,686.49,no,7.0,2.0,2014-09-18,Graduate,39,4,7370.9,1975.0,no,86,2,yes,1.0,no
18.0,,Married,no,1336,0,1,0.685,no,1.199915157,no,2,,3,OwnerOccupier,146.0,5190.2,46,2,,0,18.18854135,0,no,Blue,0.259,1.247606334,$80K - $120K,56,no,no,28.33609179,3,,0.407,no data,18.78267182,51038,M,no,no,,2,480.0,no,2.0,1.0,2014-09-18,Graduate,46,3,3974.1,,no,42,6,no,4.0,no
20.0,1.0,Married,no,1595,0,0,0.662,no,14.66781864,no,2,,0,OwnerOccupier,,6944.9,44,0,,0,11.43153606,0,no,Blue,0.137,32.81360113,$80K - $120K,38,no,no,35.00939954,0,,0.701,no data,12.65438623,117300,M,no,no,,2,,no,4.0,1.0,2014-09-18,Graduate,32,4,8960.8,,no,39,4,no,,no
9.0,2.0,Married,no,974,3,13,0.719,no,3.039614208,no,3,,16,Investment,0.0,2587.0,70,38,29.0,9,10.74171815,0,no,Blue,0.482,0.800685539,Less than $40K,43,yes,no,7.955680654,21,755.0,1.08,excellent,1.232458074,6431215,F,no,no,,3,747.17,no,1.0,2.0,2014-09-18,Graduate,25,3,4022.4,1977.0,no,48,3,no,0.0,no
12.0,3.0,Single,no,2502,2,30,0.846,no,2.087679296,yes,1,,11,Investment,27.0,3021.0,93,73,20.0,34,12.52533274,1,no,Blue,0.746,0.395003636,Less than $40K,47,no,yes,1.077107278,39,665.69,0.61,poor,1.014961524,7925804,F,no,no,,3,707.36,no,4.0,1.0,2014-09-18,Graduate,38,3,1785.7,1982.0,no,38,2,yes,1.0,yes
9.0,3.0,Single,no,0,1,0,0.892,no,1.509004873,no,2,,12,Investment,0.0,3369.0,67,2,19.0,9,4.5644299,0,no,Blue,0.0,4.289182966,$40K - $60K,52,no,yes,5.627020158,15,650.0,0.743,good,1.413790802,903601,M,no,no,,3,676.92,no,5.0,1.0,2014-09-18,Graduate,44,2,5200.6,1980.0,yes,32,4,no,0.0,no
17.0,2.0,Single,no,2385,1,1,0.746,no,5.275037221,no,2,,9,Investment,7.0,26998.2,79,1,46.0,2,1.293303419,0,no,Blue,0.093,1.539133674,$80K - $120K,52,no,no,9.294991978,5,483.33,0.723,satisfactory,0.913014831,701296,M,no,no,,3,483.33,no,8.0,3.0,2014-09-18,Graduate,36,1,9812.7,2000.0,no,77,3,no,0.0,no
17.0,2.0,Married,no,2,4,0,0.646,no,3.009214899,no,2,,13,Investment,0.0,1619.6,62,2,14.0,9,4.377001264,0,no,Blue,0.0,2.508322368,Less than $40K,52,no,no,3.743306205,18,588.0,0.662,excellent,0.571419745,233523,F,no,no,,2,594.59,no,14.0,1.0,2014-09-18,Graduate,36,2,3679.2,1998.0,no,35,4,yes,0.0,no
20.0,1.0,Single,no,762,0,0,0.554,yes,5.784237199,no,3,,0,OwnerOccupier,,1438.3,55,0,40.0,0,7.229762565,0,no,Blue,0.632,3.928286243,Less than $40K,38,no,no,26.98174881,3,,0.682,no data,2.254916339,0,F,no,no,,3,1000.0,no,17.0,3.0,2014-09-18,Graduate,22,1,1668.1,,no,76,5,no,,no
5.0,1.0,Single,no,2517,2,1,0.717,no,2.021282144,no,2,,3,Investment,0.0,5856.3,72,4,15.0,0,5.718929295,0,no,Blue,0.332,1.29109056,$40K - $60K,38,no,yes,10.77077967,8,1500.0,0.938,poor,2.100980439,966569,F,no,no,,3,1000.0,no,1.0,1.0,2014-09-18,Graduate,36,2,8162.2,1964.0,no,23,2,no,0.0,no
12.0,2.0,Married,no,0,0,0,0.56,no,6.495098227,no,2,,6,Investment,0.0,4548.8,36,1,31.0,0,1.052670737,0,no,Blue,0.0,1.744448887,$60K - $80K,47,no,no,10.22295211,12,,0.793,good,2.081205105,270637,M,no,no,,3,793.33,no,4.0,2.0,2014-09-18,Graduate,36,1,7401.4,1968.0,no,46,6,no,0.0,no
1.0,1.0,Married,no,1848,0,0,0.948,no,1.923494882,no,2,,0,OwnerOccupier,0.0,8955.8,54,0,,0,5.94690829,0,no,Blue,0.28,0.431837931,$80K - $120K,46,no,no,12.23917176,0,,0.63,good,3.776835959,26950,M,no,no,,2,,no,7.0,1.0,2014-09-18,Graduate,36,3,3842.2,,yes,47,6,no,0.0,no
17.0,1.0,Married,no,783,0,0,0.669,no,1.923494882,no,2,,0,OwnerOccupier,0.0,9961.1,88,0,,0,5.94690829,0,no,Blue,0.145,0.431837931,$80K - $120K,48,no,no,12.23917176,0,,0.7,good,3.776835959,26950,M,no,no,,3,,no,11.0,3.0,2014-09-18,Graduate,45,3,6919.4,,yes,76,3,no,0.0,no
22.0,3.0,Married,no,2517,0,1,0.748,yes,2.007637457,no,2,,1,Investment,0.0,4534.3,43,2,15.0,3,0.298765165,0,no,Blue,0.629,3.648214727,$80K - $120K,56,no,yes,12.63642925,6,500.0,0.565,satisfactory,6.437445988,18342,M,no,no,,3,700.0,no,14.0,1.0,2014-09-18,Graduate,44,1,3990.4,2013.0,no,36,6,no,0.0,no
16.0,3.0,Married,no,2016,0,1,0.898,no,1.347287559,no,2,,1,Investment,0.0,33906.8,67,2,19.0,2,1.283146557,0,no,Blue,0.1,2.585831214,$80K - $120K,43,yes,yes,16.38595596,7,483.33,0.631,satisfactory,5.119647542,137289,M,no,no,,3,487.5,no,11.0,1.0,2014-09-18,Graduate,33,2,22789.9,1975.0,yes,34,4,no,0.0,no
16.0,3.0,Single,no,1931,1,0,0.623,no,2.579140431,no,2,,0,Investment,793.0,3406.7,52,3,51.0,0,2.66470572,0,no,Blue,0.54,0.887588171,Less than $40K,31,no,yes,13.7574959,1,1000.0,0.787,good,0.320575166,138650,F,no,no,,2,750.0,no,14.0,3.0,2014-09-18,Graduate,21,0,985.8,2006.0,yes,98,5,no,9.0,no
14.0,2.0,Married,no,1309,0,0,0.616,no,4.772479485,no,2,,11,Investment,0.0,2476.1,80,0,29.0,0,1.635929827,0,no,Blue,0.494,1.821511393,Less than $40K,59,no,yes,1.784460639,15,650.0,0.844,good,1.854581393,639673,F,no,no,,2,707.14,no,2.0,2.0,2014-09-18,Graduate,47,2,2313.8,2005.0,no,55,5,no,0.0,no
17.0,,Married,no,1019,0,1,0.917,no,2.598026125,no,2,,3,Investment,0.0,2124.2,92,1,43.0,2,1.023519967,0,no,Blue,0.393,0.852758132,$80K - $120K,54,no,yes,1.572810929,16,750.0,0.681,good,1.735618388,326079,M,no,no,,1,666.67,no,3.0,3.0,2014-09-18,Graduate,48,3,3352.9,1998.0,no,74,6,no,0.0,no
9.0,3.0,Married,no,12,0,1,0.761,no,4.74148954,no,1,,2,Investment,21.0,2188.1,102,2,29.0,0,17.18842234,0,no,Blue,0.0,1.804379208,Less than $40K,42,no,no,26.44535869,4,1000.0,0.85,no data,23.61808234,51038,F,no,no,,2,666.67,no,5.0,2.0,2014-09-18,Graduate,36,3,2080.3,1967.0,no,45,2,no,0.0,no
11.0,2.0,Single,no,2057,1,37,0.702,no,1.038079123,no,1,,13,Investment,14.0,1831.6,78,90,36.0,27,13.39235133,0,no,Blue,0.736,0.489320583,Less than $40K,50,no,no,6.150128544,39,841.12,0.687,excellent,0.131598942,8592671,F,no,no,,2,851.02,no,4.0,3.0,2014-09-18,Graduate,36,4,1425.6,1962.0,no,67,2,no,0.0,yes
17.0,3.0,Single,no,1750,0,0,0.541,no,1.130994784,no,3,,6,Investment,1.0,32441.0,63,1,32.0,4,1.986058147,0,no,Silver,0.038,2.784441584,Unknown,63,no,no,5.940826234,14,714.29,1.093,poor,1.815462841,853424,M,no,no,,3,700.0,no,6.0,2.0,2014-09-18,Graduate,49,0,23278.0,2001.0,no,61,3,no,0.0,no
17.0,,Single,no,1408,0,0,0.588,no,3.084437327,no,3,,1,Investment,,11409.3,44,0,32.0,0,9.252791444,0,no,Blue,0.055,5.796531882,Less than $40K,57,no,no,27.6198041,0,,0.994,no data,4.257224711,117300,F,no,no,,3,,no,2.0,2.0,2014-09-18,Graduate,44,2,6620.5,2011.0,no,63,4,no,,no
17.0,3.0,Single,no,886,0,0,0.557,no,2.570318068,no,2,,9,Investment,0.0,5384.7,74,1,18.0,2,4.705741623,0,no,Blue,0.09,2.020002292,Less than $40K,59,no,no,7.98971813,7,757.14,0.859,poor,1.605460552,1078316,F,no,no,,3,737.5,no,12.0,1.0,2014-09-18,Graduate,36,1,4945.9,2010.0,no,38,3,no,0.0,no
17.0,1.0,Married,no,1054,0,0,0.841,no,1.923494882,no,2,,0,OwnerOccupier,0.0,1438.3,81,0,62.0,0,5.94690829,0,no,Blue,0.633,0.431837931,Less than $40K,47,no,no,12.23917176,0,,0.754,good,3.776835959,26950,F,no,no,,2,,no,8.0,2.0,2014-09-18,Graduate,36,1,485.8,2015.0,yes,62,3,no,0.0,no
16.0,3.0,Married,no,1814,3,6,0.688,no,1.32419834,no,2,,9,Investment,81.0,3676.7,31,10,43.0,0,1.255174447,0,no,Blue,0.297,2.529815828,Less than $40K,37,no,yes,10.12957838,9,933.33,0.483,poor,1.182348312,226450,M,no,no,,1,966.67,no,12.0,3.0,2014-09-18,Graduate,36,1,524.6,1981.0,no,71,6,no,1.0,no
9.0,3.0,Single,no,9,2,0,0.788,no,5.568141273,no,3,,4,Investment,0.0,5409.0,79,2,44.0,1,2.128819847,0,no,Blue,0.073,0.311147968,Less than $40K,55,no,yes,9.270728334,9,600.0,0.727,good,0.983801515,300476,F,no,no,,3,590.0,no,8.0,3.0,2014-09-19,Graduate,36,2,7373.5,1968.0,no,60,2,no,0.0,no
6.0,3.0,Single,no,842,2,58,0.58,no,2.124534357,no,2,,29,Investment,0.0,25185.7,29,102,37.0,65,13.43598393,0,no,Blue,0.109,3.712057586,$80K - $120K,40,no,no,1.855563055,44,914.62,0.841,excellent,0.612791815,9793032,M,no,no,,3,916.72,no,3.0,2.0,2014-09-19,Graduate,36,1,24199.1,1917.0,no,62,3,no,0.0,no
8.0,2.0,Married,no,516,3,49,0.777,no,0.95208949,no,2,,27,Investment,1.0,3948.7,76,93,101.0,41,12.28736638,0,no,Blue,0.244,1.377219877,$40K - $60K,48,no,no,2.852800429,26,823.91,0.688,excellent,0.302977636,9206038,M,no,no,,3,788.69,no,7.0,5.0,2014-09-19,Graduate,32,4,5035.5,1906.0,no,155,3,no,2.0,yes
9.0,3.0,Married,no,1397,0,3,0.346,no,2.254129209,no,2,,8,Investment,0.0,2567.0,21,10,20.0,2,6.348873486,1,no,Blue,0.442,2.937439386,Less than $40K,50,no,no,4.413456856,23,575.0,0.809,poor,1.276367423,1614639,F,no,no,,3,516.67,no,4.0,1.0,2014-09-19,Graduate,36,2,1041.4,1972.0,no,36,3,no,0.0,no
17.0,,Married,no,1156,0,0,0.62,no,4.090547724,no,2,,1,OwnerOccupier,,5784.5,63,1,,1,7.46600054,0,no,Blue,0.091,3.357039452,$80K - $120K,51,no,no,25.4396947,2,1000.0,0.821,no data,2.077115314,117300,M,no,no,,3,1000.0,no,6.0,1.0,2014-09-19,Graduate,38,3,3568.3,,no,38,3,no,,no
12.0,1.0,Single,no,1060,0,5,0.646,no,2.354408795,no,3,,8,Investment,0.0,5383.6,34,53,16.0,7,10.83602527,0,yes,Blue,0.05,0.954490599,Less than $40K,32,no,no,3.595877895,30,908.0,0.545,poor,0.958600319,8459553,F,no,no,,2,1006.67,no,7.0,1.0,2014-09-19,Graduate,29,3,5060.6,1964.0,no,29,3,no,0.0,no
25.0,,Single,no,2435,1,1,0.767,no,2.91910099,no,2,,4,OwnerOccupier,1.0,33550.7,71,3,,1,0.718059617,0,no,Blue,0.083,12.66978163,$80K - $120K,45,no,no,21.02663077,2,500.0,0.815,no data,1.780698378,467146,M,no,no,,2,500.0,no,7.0,2.0,2014-09-19,Graduate,36,3,20741.3,,no,78,3,no,0.0,no
17.0,3.0,Married,no,1439,0,0,0.812,yes,3.001235987,no,2,,1,Investment,,3431.0,121,0,18.0,0,9.325484191,0,no,Blue,0.344,6.1473306,$40K - $60K,50,no,no,27.87216424,0,,0.735,no data,4.509584848,117300,M,no,no,,1,,no,6.0,1.0,2014-09-19,Graduate,41,3,798.5,2012.0,no,37,3,no,,no
17.0,2.0,Married,no,1296,5,4,0.587,no,5.045497705,no,2,,5,Investment,0.0,4912.3,76,8,19.0,5,7.860807701,0,no,Blue,0.286,2.053311742,Less than $40K,45,no,yes,14.20035456,7,690.91,0.642,satisfactory,1.514301677,2510468,F,no,no,,3,711.54,no,16.0,1.0,2014-09-19,Graduate,39,3,367.7,1977.0,no,34,5,no,0.0,no
17.0,1.0,Single,no,7,2,85,0.507,no,3.37871695,yes,2,,34,OwnerOccupier,27.0,2907.0,32,105,,56,13.91781463,1,no,Blue,0.253,3.91241822,Less than $40K,47,no,yes,3.939381726,42,914.53,0.91,excellent,1.121589009,9997846,F,no,no,,3,899.17,no,3.0,1.0,2014-09-19,Graduate,30,3,828.0,,no,39,5,yes,1.0,yes
14.0,3.0,Married,no,17,1,1,0.175,no,1.138941471,no,3,,4,Investment,146.0,2596.1,62,2,47.0,0,19.56717115,0,no,Blue,0.059,0.744373002,Less than $40K,45,no,no,30.24071097,4,,0.479,no data,21.3349503,51038,F,no,no,,3,525.0,no,7.0,3.0,2014-09-19,Graduate,36,3,309.5,1996.0,no,81,3,no,4.0,no
14.0,1.0,Single,no,1259,0,0,0.864,no,2.809947412,no,2,,10,Investment,0.0,3827.3,58,2,19.0,3,4.192548504,0,no,Blue,0.378,3.96377581,$40K - $60K,33,no,no,2.868160613,14,640.0,0.574,poor,2.308461145,1368873,M,no,yes,,2,586.67,no,7.0,1.0,2014-09-19,Graduate,23,1,3023.3,1972.0,no,38,5,no,0.0,no
9.0,2.0,Single,no,2499,2,1,0.742,no,2.763919326,no,3,,8,Investment,5.0,2789.8,70,3,38.0,2,3.690449932,0,no,Blue,0.731,1.799875109,Less than $40K,51,no,no,5.114960426,5,1250.0,0.833,poor,1.209808083,289000,F,no,no,,3,864.71,no,4.0,3.0,2014-09-19,Graduate,36,2,793.6,1977.0,no,62,2,no,0.0,no
14.0,3.0,Married,no,19,0,0,0.704,no,2.197314819,no,2,,11,Investment,0.0,5687.0,84,0,30.0,4,4.270716252,0,no,Blue,0.05,1.194300582,Less than $40K,37,no,no,8.450706416,11,666.67,0.902,poor,1.479102575,965758,F,no,no,,2,905.0,no,8.0,2.0,2014-09-19,Graduate,30,3,5091.4,2005.0,no,52,2,no,0.0,no
1.0,,Married,no,1983,0,0,0.568,no,4.834340536,no,2,,7,OwnerOccupier,11.0,14626.8,66,0,,0,1.036283143,0,no,Blue,0.107,1.954009817,$80K - $120K,47,no,yes,8.051056692,8,,0.63,satisfactory,2.162658516,807758,M,no,no,,2,700.0,yes,14.0,1.0,2014-09-19,Graduate,37,3,9313.1,,no,44,6,no,0.0,no
5.0,3.0,Single,no,1393,2,1,0.731,no,2.06584817,no,2,,6,Investment,352.0,34444.4,84,3,14.0,1,1.316144176,0,no,Silver,0.027,1.645706275,$80K - $120K,53,no,no,20.17337795,4,500.0,0.842,good,0.848108796,407397,M,no,no,,2,700.0,no,4.0,1.0,2014-09-19,Graduate,36,1,26950.8,1970.0,no,18,3,no,5.0,no
5.0,2.0,Married,no,2332,0,1,0.793,no,3.550458147,no,2,,7,Investment,0.0,4205.4,67,2,29.0,0,3.845148814,0,no,Blue,0.747,2.485857548,$60K - $80K,42,yes,no,6.484564633,2,,0.844,good,1.766409001,695745,M,no,no,,1,1500.0,no,3.0,2.0,2014-09-19,Graduate,36,1,666.6,1962.0,no,44,6,no,0.0,no
9.0,1.0,Married,no,1942,0,0,0.653,no,14.66781864,no,2,,0,OwnerOccupier,,5632.9,28,0,64.0,0,11.43153606,0,no,Blue,0.554,32.81360113,Less than $40K,55,no,no,35.00939954,0,,0.678,no data,12.65438623,117300,F,no,no,,3,,no,9.0,3.0,2014-09-19,Graduate,54,1,3.0,2015.0,no,65,3,no,,no
17.0,,Married,no,1263,2,0,0.708,no,18.74937971,no,2,,0,Investment,1.0,1869.8,73,0,35.0,0,17.74588313,0,no,Blue,0.615,2.124549606,$40K - $60K,46,no,no,43.95058919,3,,0.681,no data,19.55375476,0,M,no,no,,2,,no,11.0,2.0,2014-09-19,Graduate,36,4,2644.0,2004.0,no,67,4,no,0.0,no
5.0,2.0,Single,yes,599,0,0,0.843,no,11.48424317,no,2,,0,Investment,,2542.2,69,0,27.0,0,2.571689788,0,no,Blue,0.298,12.49491424,Less than $40K,50,no,no,27.32144305,1,,0.743,no data,5.513247998,102859,F,no,no,,2,,no,4.0,2.0,2014-09-19,Graduate,36,3,543.0,1974.0,no,42,5,no,,no
12.0,3.0,Married,no,2471,0,0,0.585,no,6.95435124,no,3,,6,Investment,0.0,4310.0,45,1,31.0,2,1.114850876,0,no,Blue,0.719,2.460960088,Less than $40K,53,no,yes,10.64354329,13,1250.0,0.378,good,1.926161103,270637,F,no,no,,3,780.0,no,6.0,2.0,2014-09-19,Graduate,39,3,510.1,1969.0,no,47,3,no,0.0,no
1.0,,Single,no,1220,0,1,0.654,no,1.592790361,no,3,,2,OwnerOccupier,146.0,1934.7,91,2,,0,17.77057462,0,no,Blue,0.629,3.831565972,Less than $40K,43,no,no,28.47169086,3,,0.564,no data,18.38979662,51038,F,no,no,,3,300.0,no,5.0,2.0,2014-09-19,Graduate,26,1,2268.4,1.0,no,58,2,no,4.0,no
9.0,3.0,Married,no,1198,0,3,0.628,no,4.509726447,no,3,,11,Investment,0.0,15520.9,53,8,36.0,8,7.605800288,2,no,Blue,0.077,1.066682005,$80K - $120K,44,no,yes,11.93624327,21,760.0,0.617,satisfactory,1.141927557,2219738,M,no,no,,2,720.0,no,4.0,2.0,2014-09-19,Graduate,25,3,14700.5,1960.0,no,58,6,no,0.0,no
9.0,2.0,Married,no,14,1,0,0.105,no,2.41290801,no,3,,9,Investment,0.0,15738.4,27,0,27.0,3,1.721404405,0,no,Blue,0.062,1.217436916,$80K - $120K,46,yes,no,13.14018366,9,937.5,0.491,poor,3.330775691,699054,M,no,yes,,3,1072.22,no,3.0,2.0,2014-09-19,Graduate,36,3,17219.3,1968.0,no,41,3,no,0.0,no
17.0,4.0,Married,no,0,0,0,0.602,no,2.76854025,no,1,,12,Investment,51.0,2130.0,98,1,37.0,5,1.360069848,0,no,Blue,0.0,3.023579081,Less than $40K,58,no,no,7.267002016,16,780.0,0.758,good,0.943533087,499392,F,no,no,,3,700.0,no,6.0,2.0,2014-09-19,Graduate,47,2,3137.6,2005.0,no,74,2,no,2.0,no
15.0,1.0,Single,yes,947,0,0,0.794,no,9.688974124,no,2,,0,OwnerOccupier,,2714.6,74,0,18.0,1,4.585950628,0,no,Blue,0.362,10.12864604,$40K - $60K,49,no,no,28.11599063,1,500.0,0.74,no data,5.801570545,85159,M,no,no,,3,500.0,no,9.0,1.0,2014-09-19,Graduate,43,2,1229.7,2015.0,no,42,4,no,,no
4.0,2.0,Married,no,1792,0,1,0.578,no,2.096992508,no,2,,8,Investment,0.0,4776.8,37,2,35.0,7,4.952812802,0,no,Blue,0.497,0.819216361,Less than $40K,61,no,yes,6.084555716,22,688.24,0.404,poor,1.109786362,2031111,F,no,yes,,3,727.59,no,4.0,2.0,2014-09-19,Graduate,36,2,1170.0,1947.0,no,66,3,no,0.0,no
1.0,1.0,Married,no,2279,0,0,0.614,no,10.57984543,no,1,,0,OwnerOccupier,0.0,5235.0,85,0,,0,20.41477655,0,no,Blue,0.243,11.86743422,$40K - $60K,48,no,no,47.95214208,0,,0.84,no data,27.54026319,0,F,no,no,,2,,no,2.0,2.0,2014-09-19,Graduate,39,4,5067.8,,no,74,2,no,0.0,no
22.0,3.0,Married,no,1453,1,0,0.566,no,1.831497923,no,2,,8,Investment,11.0,8975.0,68,0,63.0,2,3.033678782,0,no,Blue,0.084,0.792609701,$80K - $120K,56,no,yes,9.551517028,8,1012.5,0.867,poor,1.754902979,1141616,M,no,no,,1,1047.37,no,3.0,4.0,2014-09-19,Graduate,39,3,6942.9,2001.0,no,102,5,no,0.0,no
6.0,3.0,Single,no,0,1,16,0.926,no,1.342103177,yes,3,,1,Investment,4.0,17385.1,64,53,43.0,6,10.19974083,1,no,Blue,0.062,0.935688674,Unknown,41,no,yes,7.702901074,17,812.0,0.683,poor,0.111935797,7371233,F,no,no,,3,935.71,no,5.0,3.0,2014-09-19,Graduate,36,2,14708.7,1928.0,no,67,2,no,1.0,no
1.0,1.0,Single,yes,1979,0,0,0.856,no,10.58603407,no,2,,0,OwnerOccupier,,7448.1,67,0,1.0,1,2.841776032,0,no,Blue,0.179,10.01210653,Less than $40K,54,no,no,26.42323395,1,500.0,0.832,no data,6.269022994,85159,F,no,no,,3,500.0,no,5.0,1.0,2014-09-19,Graduate,36,2,8434.3,1.0,no,51,3,no,,no
9.0,3.0,Married,no,1854,1,65,0.519,no,2.147258272,yes,2,,30,Investment,27.0,3565.8,41,98,67.0,70,14.24754679,1,no,Blue,0.56,2.578192242,$60K - $80K,47,no,yes,0.699673622,39,926.62,0.875,excellent,0.544701727,11914637,M,no,no,,3,909.09,no,7.0,4.0,2014-09-19,Graduate,42,4,1980.9,1990.0,no,125,4,yes,1.0,yes
16.0,3.0,Married,no,2448,1,6,0.604,no,1.394757911,no,2,,7,Investment,0.0,3776.7,46,42,19.0,11,12.23505113,0,no,Blue,0.566,1.910302402,$40K - $60K,42,yes,no,8.701727148,14,777.42,0.764,excellent,1.304531515,6113569,F,no,no,,3,746.94,no,16.0,1.0,2014-09-19,Graduate,37,3,2762.1,1981.0,no,37,6,no,0.0,no
17.0,3.0,Married,no,19,0,3,0.22,no,6.489398242,no,3,,10,Investment,0.0,2761.8,33,8,46.0,13,6.187045886,1,no,Blue,0.001,2.754960914,Less than $40K,42,no,no,15.17011061,23,884.85,0.791,satisfactory,1.337049621,1628708,F,no,no,,3,855.93,no,1.0,3.0,2014-09-19,Graduate,36,2,2989.7,1999.0,no,75,3,no,0.0,no
1.0,1.0,Married,no,1100,2,85,0.293,no,3.37871695,yes,3,,34,OwnerOccupier,27.0,1938.8,55,105,37.0,56,13.91781463,1,no,Blue,0.613,3.91241822,Less than $40K,47,no,yes,3.939381726,42,914.53,0.575,excellent,1.121589009,9997846,F,no,no,,2,899.17,no,5.0,1.0,2014-09-19,Graduate,40,4,1864.7,2016.0,no,37,1,yes,1.0,yes
1.0,,Married,yes,2004,0,0,0.764,no,9.688974124,no,2,,0,OwnerOccupier,,1986.0,79,0,,1,4.585950628,0,no,Blue,0.85,10.12864604,$40K - $60K,35,no,no,28.11599063,1,500.0,0.58,no data,5.801570545,85159,M,no,no,,1,500.0,no,11.0,1.0,2014-09-19,Graduate,23,2,429.9,,no,44,4,no,,no
5.0,2.0,Single,no,858,4,6,0.615,no,2.680648359,no,3,,5,Investment,0.0,1652.0,60,9,28.0,5,3.457290752,0,no,Blue,0.285,1.037254418,Less than $40K,55,yes,yes,7.186303262,17,643.75,0.556,poor,0.211634848,546761,F,yes,no,,3,604.55,no,5.0,2.0,2014-09-19,Graduate,47,1,869.7,1962.0,no,45,3,no,0.0,no
5.0,2.0,Married,no,1217,0,7,0.901,no,2.013499234,no,2,,5,Investment,2.0,1438.3,77,9,40.0,6,1.900202596,0,no,Blue,0.553,2.569294721,Less than $40K,44,no,yes,8.878538966,14,581.82,0.575,poor,0.429875756,351244,F,no,no,,2,600.0,no,5.0,3.0,2014-09-19,Graduate,36,2,1777.4,1961.0,no,56,5,no,0.0,no
25.0,,Married,no,2419,0,0,0.649,no,7.71367771,no,2,,1,OwnerOccupier,1.0,32771.6,43,0,,1,8.184751973,0,no,Blue,0.044,1.603221313,$80K - $120K,56,no,no,30.31303863,1,500.0,0.653,no data,5.700245301,117300,M,no,no,,3,500.0,no,9.0,3.0,2014-09-19,Graduate,42,3,24420.6,,no,77,5,no,0.0,no
17.0,2.0,Married,no,724,4,1,0.528,no,1.983324567,no,2,,11,Investment,0.0,7669.2,19,2,19.0,9,5.042572749,0,no,Blue,0.178,3.105547835,$40K - $60K,38,no,no,2.993088015,19,634.78,0.63,excellent,0.884628877,288023,M,no,no,,3,636.84,no,10.0,1.0,2014-09-19,Graduate,32,3,7131.8,1999.0,no,38,5,yes,0.0,no
9.0,2.0,Married,no,1192,0,0,0.374,no,1.062901976,no,2,,5,Investment,1.0,11032.9,20,1,44.0,5,2.678487845,0,no,Blue,0.171,1.187478391,$60K - $80K,48,no,no,5.009520412,15,722.22,0.625,poor,2.691546889,1181334,M,no,no,,3,683.33,no,5.0,3.0,2014-09-19,Graduate,36,2,3619.2,1968.0,no,60,3,no,0.0,no
12.0,1.0,Single,yes,875,0,0,0.615,yes,9.737436236,no,2,,0,OwnerOccupier,,2356.6,64,0,82.0,1,3.694568426,0,no,Blue,0.316,0.807291251,Less than $40K,40,no,no,27.17606699,1,500.0,0.687,no data,5.850032657,85159,F,no,no,,3,500.0,no,8.0,3.0,2014-09-19,Graduate,26,1,3052.8,2014.0,no,82,5,no,,no
17.0,,Single,no,1368,4,1,0.679,no,2.218159066,no,2,,12,Investment,0.0,4163.5,76,2,19.0,11,4.893348567,0,no,Blue,0.501,1.914628789,Less than $40K,52,no,no,3.030596005,16,657.14,0.613,excellent,0.649739503,288023,F,no,no,,3,623.68,no,10.0,1.0,2014-09-19,Graduate,36,0,3230.3,1999.0,no,37,4,yes,0.0,no
15.0,2.0,Married,no,908,0,5,0.728,no,4.318800392,no,2,,4,Investment,0.0,13089.9,84,13,17.0,4,8.611931709,0,no,Blue,0.137,1.016476983,$80K - $120K,62,no,no,16.42770649,11,738.46,0.727,poor,1.626415936,3047419,M,no,no,,2,748.15,no,2.0,1.0,2014-09-19,Graduate,49,2,4000.9,1977.0,no,32,3,no,0.0,no
