__price_predict,__churn_prob,__priority
5.784473338951081,0.10356727498353362,5.784473338951081
4.905947557632976,0.2992476950330818,4.905947557632976
10.393172391758561,0.21522469866665564,10.393172391758561
5.460482028708345,0.32616307037794,5.460482028708345
7.2162709193395465,0.20832349212446802,7.2162709193395465
7.777018946905388,0.1158649123460059,7.777018946905388
9.775449855971841,0.1825613988507968,9.775449855971841
9.92501949122564,0.27594889468941286,9.92501949122564
6.45157433417829,0.08756092005424415,6.45157433417829
6.817645332874299,0.18383513865672574,6.817645332874299
6.7817611856623055,0.10746062243249423,6.7817611856623055
6.612967424175703,0.38983742654249626,6.612967424175703
7.37557107080781,0.3509653522186271,7.37557107080781
11.222999811479797,0.08060045649918435,11.222999811479797
6.995168203058244,0.3335425026681624,6.995168203058244
6.9087322513824505,0.32938708142094797,6.9087322513824505
4.663932114117961,0.6755721102672628,4.663932114117961
8.903346228376112,0.2865323760825643,8.903346228376112
11.139933727967541,0.07131754110389822,11.139933727967541
4.197098179992706,0.16391250475116198,4.197098179992706
5.781643520137809,0.2077996939178594,5.781643520137809
6.8199827637916925,0.27152787027609004,6.8199827637916925
4.575771447401884,0.18977740636491938,4.575771447401884
8.077715873511305,0.10344833491990868,8.077715873511305
5.215924250420848,0.16681305801378246,5.215924250420848
9.665535157789115,0.5670044418801494,9.665535157789115
11.031071423559663,0.2531849684748091,11.031071423559663
4.737106937449329,0.3852756494110628,4.737106937449329
6.960838640131432,0.5187658835258154,6.960838640131432
9.240158618494377,0.21986705757920028,9.240158618494377
5.3384385851981015,0.2740994192663696,5.3384385851981015
8.269870631855703,0.15423250770204155,8.269870631855703
4.643221603742495,0.1949812959800155,4.643221603742495
7.35788825490036,0.24955357310519072,7.35788825490036
5.799667661334512,0.10665407810554237,5.799667661334512
10.724502126323069,0.13353256012816309,10.724502126323069
11.529138944871436,0.17420212037889946,11.529138944871436
6.848806242548984,0.20992943629425795,6.848806242548984
6.389459614816507,0.1418807086142461,6.389459614816507
9.468165709574615,0.25285204825320495,9.468165709574615
8.048667781715318,0.12165263787456118,8.048667781715318
3.09242160059752,0.21294085686872652,3.09242160059752
5.163109413476464,0.351998332374895,5.163109413476464
7.431264844396541,0.22017351327843993,7.431264844396541
10.868045774108996,0.30816753847157374,10.868045774108996
7.3278294099136625,0.12486063016832487,7.3278294099136625
5.052554519220218,0.5236563119732969,5.052554519220218
12.760347231331155,0.5120332363039021,12.760347231331155
4.004831106164934,0.12617065610385533,4.004831106164934
6.905962126175946,0.1374750533835282,6.905962126175946
5.368157946724692,0.4154844588798417,5.368157946724692
2.7815160059264468,0.11587671682554347,2.7815160059264468
3.7636777529493957,0.2624845820474235,3.7636777529493957
6.710608695340975,0.2900579734824648,6.710608695340975
9.304866097470597,0.09944120120379178,9.304866097470597
7.804434464679168,0.22065004860012657,7.804434464679168
4.281204796493192,0.1467941415644282,4.281204796493192
6.298930133303961,0.21826228572547154,6.298930133303961
7.721913740956201,0.3408729870097405,7.721913740956201
8.94526740176692,0.4746329746443802,8.94526740176692
7.972380879230145,0.30770897282858073,7.972380879230145
7.034658644445662,0.5526574867894499,7.034658644445662
9.16760590219049,0.11851190528069838,9.16760590219049
7.133203159026534,0.2982773111841179,7.133203159026534
5.276900605917916,0.2228858824656543,5.276900605917916
6.85608656302626,0.2788948027214094,6.85608656302626
7.76878905478623,0.35788751645615113,7.76878905478623
4.580876944624928,0.19342063188738665,4.580876944624928
5.20553413297702,0.2391762089201671,5.20553413297702
5.717402673861539,0.3698368934109054,5.717402673861539
3.886401524339211,0.1073775046335374,3.886401524339211
7.675306956271078,0.3446090951255167,7.675306956271078
3.982525408592292,0.172262066000624,3.982525408592292
5.467138968565774,0.1471659777643308,5.467138968565774
0.8984548383073946,0.3635052714006351,0.8984548383073946
6.201556503563969,0.2634329748035608,6.201556503563969
5.662420230247159,0.4215691381541964,5.662420230247159
5.034320088881422,0.1663559793429663,5.034320088881422
6.81748026342627,0.08314685810581175,6.81748026342627
5.575064612922259,0.21502029226979286,5.575064612922259
7.713684649239367,0.7160718580623645,7.713684649239367
5.056987592683164,0.0983414967478548,5.056987592683164
8.982473521727911,0.18780768268613143,8.982473521727911
5.1397617955885755,0.08723138726729107,5.1397617955885755
10.47104848563066,0.14906812366759328,10.47104848563066
8.99022772116719,0.17319335096899605,8.99022772116719
11.010163345651565,0.1707225191060797,11.010163345651565
6.429778803843538,0.1828522236055971,6.429778803843538
5.793048807329431,0.4727619007648737,5.793048807329431
6.696295216219317,0.15585479634721858,6.696295216219317
6.161481157922531,0.1748809838883824,6.161481157922531
12.29575652958729,0.19991688719812067,12.29575652958729
10.397317382018706,0.1515059047307877,10.397317382018706
6.7651015139819535,0.12308441274386754,6.7651015139819535
9.161386124477506,0.16721327527262603,9.161386124477506
5.497793547739998,0.15937130347025372,5.497793547739998
4.483264625198031,0.0869082535598244,4.483264625198031
9.611609413893385,0.19246766278441219,9.611609413893385
6.165287151898626,0.45837803876277017,6.165287151898626
7.9612003740847,0.5178897983434889,7.9612003740847
6.677744041941573,0.18187992040537618,6.677744041941573
12.78985067688629,0.1449311792939326,12.78985067688629
5.215777735049942,0.16179729234490522,5.215777735049942
5.949903846628311,0.15590534541164733,5.949903846628311
10.128571027976585,0.16846689522268243,10.128571027976585
4.90823393200492,0.2695971456354285,4.90823393200492
10.329714760990086,0.08880816825990116,10.329714760990086
7.201573542800375,0.1385653349057972,7.201573542800375
3.892280324290469,0.37371250347394575,3.892280324290469
10.966476839759114,0.23522601282817804,10.966476839759114
4.083125571378888,0.415042614441297,4.083125571378888
8.673630129716214,0.10974606273622774,8.673630129716214
6.781238180371364,0.371975297257631,6.781238180371364
6.49974113780411,0.3179866558096914,6.49974113780411
4.550680331235209,0.37226786455683825,4.550680331235209
10.53431785666201,0.18876558506239002,10.53431785666201
6.908008193422587,0.1725092942843174,6.908008193422587
7.654672290656489,0.34496838157242654,7.654672290656489
7.872231829970723,0.2723196253111209,7.872231829970723
5.22548558003003,0.3338543140765963,5.22548558003003
5.113877906265775,0.10480974453897146,5.113877906265775
3.6878888614057965,0.1052933661963505,3.6878888614057965
6.279687078196806,0.3140334511263894,6.279687078196806
6.215319228775327,0.3854184363643059,6.215319228775327
9.734999146592616,0.24221644424331779,9.734999146592616
2.681678002474754,0.11177197839846915,2.681678002474754
10.63633421785585,0.3328115531489219,10.63633421785585
5.705741252870431,0.16764308408445217,5.705741252870431
6.885587820355676,0.13560817844524675,6.885587820355676
9.044165265166724,0.3011701044667404,9.044165265166724
6.913793675172726,0.15049263365094692,6.913793675172726
7.593254055313447,0.10318315464505069,7.593254055313447
6.555493467105101,0.3720965226009811,6.555493467105101
8.834199987935634,0.21423678315587855,8.834199987935634
7.3224533721907195,0.12095903428536593,7.3224533721907195
9.968394036737111,0.17558039693766866,9.968394036737111
12.895918399702417,0.2703593013342044,12.895918399702417
6.469807998132221,0.43797267714731436,6.469807998132221
9.913537869149357,0.19554218780678562,9.913537869149357
14.264886483568395,0.16924154284881104,14.264886483568395
7.390370700427153,0.3468991085630448,7.390370700427153
8.605268342091149,0.16564964698562823,8.605268342091149
7.878604419909043,0.5087559237958739,7.878604419909043
3.438731283993813,0.2497265393128012,3.438731283993813
3.568405288209432,0.14788148104906326,3.568405288209432
2.8035260308062515,0.09905854430933776,2.8035260308062515
5.172615375182327,0.1549219360947909,5.172615375182327
7.445799546951792,0.1424653184360711,7.445799546951792
4.811850111846661,0.20326910845160606,4.811850111846661
8.409123052345656,0.32758971026849004,8.409123052345656
9.8543271647945,0.1615729155363002,9.8543271647945
6.540843680396106,0.35475740821046287,6.540843680396106
10.38072808941593,0.11247725284144369,10.38072808941593
8.522554552901685,0.08757041963543284,8.522554552901685
7.480474836478024,0.4214442099518897,7.480474836478024
6.516764346886172,0.12505093096366496,6.516764346886172
5.166164915491217,0.21794460254917655,5.166164915491217
5.337590245446135,0.15354227633410514,5.337590245446135
4.936985805178836,0.15486006600722127,4.936985805178836
9.427777518347606,0.18374371673406092,9.427777518347606
22.077525483817134,0.07080264408316164,22.077525483817134
6.394711369430037,0.3967792535104173,6.394711369430037
9.00196219713974,0.3270591986370848,9.00196219713974
6.33362239959578,0.32518137190443464,6.33362239959578
8.499007625137686,0.2456767346304153,8.499007625137686
3.0782264937634567,0.32747467361261595,3.0782264937634567
7.057266940006893,0.4308321821957895,7.057266940006893
9.11325005354984,0.16409185042108312,9.11325005354984
4.578116380321102,0.3616957478895109,4.578116380321102
4.84510341247279,0.560690985411338,4.84510341247279
11.983723550792993,0.20283288305915606,11.983723550792993
12.542166383101874,0.14900751701080903,12.542166383101874
7.296533267157795,0.08140133509986686,7.296533267157795
9.276381536857347,0.29332908845751965,9.276381536857347
8.674323829758523,0.14534410034816495,8.674323829758523
4.074075624046035,0.2001937828929752,4.074075624046035
9.739785998416309,0.13134799778562675,9.739785998416309
4.849275513804519,0.1604405397480751,4.849275513804519
7.970752510024194,0.123585047562381,7.970752510024194
8.286468105462891,0.3786333330736962,8.286468105462891
4.877582811662983,0.18002620929728078,4.877582811662983
6.282423015240639,0.22562713563847897,6.282423015240639
8.828351343328482,0.17185047498486877,8.828351343328482
9.33769881973409,0.3680655052911984,9.33769881973409
17.530198321779437,0.3195571049836928,17.530198321779437
10.75695330774428,0.2677678817632646,10.75695330774428
3.4997991577007745,0.22190320194199306,3.4997991577007745
8.748206265537702,0.22093370795949477,8.748206265537702
7.840166826847762,0.20214501843733126,7.840166826847762
8.406032771453972,0.44208634978399136,8.406032771453972
8.750339811788253,0.3259977053416773,8.750339811788253
14.614831362689237,0.1883627935243094,14.614831362689237
7.88041414847509,0.3261426891645453,7.88041414847509
10.706601094315909,0.2329871252900233,10.706601094315909
5.838397533385047,0.34967166914757364,5.838397533385047
7.731843736759813,0.17199352594024853,7.731843736759813
9.122703777176245,0.19731026091995912,9.122703777176245
5.104252415292912,0.09498608885654158,5.104252415292912
13.598102704201745,0.3217280518358027,13.598102704201745
8.767233509588069,0.13972469083416186,8.767233509588069
6.933964322430018,0.3615787535901349,6.933964322430018
2.417209920787767,0.1849809242113539,2.417209920787767
6.151323667856318,0.42326376799867615,6.151323667856318
7.06137211267242,0.33431054479480415,7.06137211267242
6.395924984491325,0.1047393603405745,6.395924984491325
6.884316281220638,0.18283513987352087,6.884316281220638
6.042707388386409,0.15874355494255707,6.042707388386409
7.430072103298041,0.2148604911053363,7.430072103298041
5.278263040054922,0.3558866946403556,5.278263040054922
4.301685632711424,0.26875246039312417,4.301685632711424
10.284492264133839,0.17207491289013335,10.284492264133839
12.036483093850759,0.22940935873934587,12.036483093850759
4.809249815942975,0.5185509713962639,4.809249815942975
10.50050848997852,0.07257476136454932,10.50050848997852
11.39351717440396,0.36324207765057215,11.39351717440396
4.888426093359965,0.17497112837618692,4.888426093359965
5.543151310630293,0.3544459068804701,5.543151310630293
6.385009535194121,0.10710276730983176,6.385009535194121
8.321469518726573,0.15420719861774956,8.321469518726573
7.297800368716857,0.2823061270693296,7.297800368716857
11.03692392709454,0.3127852455310708,11.03692392709454
14.592984743116686,0.14690710847034744,14.592984743116686
8.48527364086689,0.2214234638524318,8.48527364086689
8.357025795936147,0.23309590990149187,8.357025795936147
7.922845909715382,0.31309706356243616,7.922845909715382
7.734450865652715,0.21716493276547716,7.734450865652715
7.886169620568587,0.38547151106148925,7.886169620568587
6.203668774019924,0.16724157576283177,6.203668774019924
10.814554267270669,0.3145753764147029,10.814554267270669
5.678437468270726,0.2781939157760911,5.678437468270726
6.405771580591433,0.16578723225037686,6.405771580591433
7.2240203334496895,0.1603912153688387,7.2240203334496895
8.505378327185163,0.466472668490701,8.505378327185163
7.995765438577113,0.17339462175353967,7.995765438577113
9.482134528851123,0.38039434201430194,9.482134528851123
6.22723655512863,0.22541929336160857,6.22723655512863
6.439421322830568,0.3983184509051784,6.439421322830568
6.986149361834167,0.16720881152893596,6.986149361834167
7.135047303219897,0.17961548440713584,7.135047303219897
7.157223907428073,0.24553506971019104,7.157223907428073
8.222241186482595,0.3108207572385173,8.222241186482595
6.596709155473952,0.1232933339729056,6.596709155473952
7.182209228643096,0.2247494732941952,7.182209228643096
6.219181540612909,0.474897324940735,6.219181540612909
6.813495970068776,0.44433011955741963,6.813495970068776
4.121608853421613,0.3330211706430704,4.121608853421613
5.485205482670404,0.37308912282593465,5.485205482670404
4.457216726500234,0.35741341350573125,4.457216726500234
3.8683351978475575,0.25112634821849333,3.8683351978475575
7.7724904612998875,0.1710136012321939,7.7724904612998875
8.734947760040079,0.07706269015690537,8.734947760040079
5.082884904260554,0.17964194250180132,5.082884904260554
6.289371310878302,0.23030605793570327,6.289371310878302
3.8824273085917826,0.40512049452597876,3.8824273085917826
3.951298706364577,0.6900169911470482,3.951298706364577
4.339348311835812,0.1083531411060888,4.339348311835812
7.560825135403747,0.15755360727911571,7.560825135403747
4.413773022362005,0.3396490834775271,4.413773022362005
7.174347677291966,0.3338361233628097,7.174347677291966
5.630033242581466,0.3072559027134093,5.630033242581466
8.780770842046032,0.3196771588806998,8.780770842046032
5.357061953155942,0.20361198117170118,5.357061953155942
10.064442106685002,0.08463391483859437,10.064442106685002
8.72325988851037,0.24204284719874275,8.72325988851037
6.907655390722719,0.29489008121057053,6.907655390722719
4.715504553941861,0.30348778027641854,4.715504553941861
5.071790541797258,0.12755169158141186,5.071790541797258
12.772887959038222,0.15460122693637904,12.772887959038222
4.737556319405864,0.12195726049579325,4.737556319405864
6.523108460707031,0.1047351760239116,6.523108460707031
6.345651856066091,0.2929411256608347,6.345651856066091
6.675511975912311,0.19932112059196286,6.675511975912311
5.494719537608628,0.1992009561475924,5.494719537608628
7.0349575561443745,0.2586389532844525,7.0349575561443745
7.322726452687065,0.31833242931472117,7.322726452687065
4.7917989320677865,0.24933156751073196,4.7917989320677865
3.7790777033254046,0.16284411128114834,3.7790777033254046
8.99610955893569,0.07136851984785374,8.99610955893569
8.339018587071234,0.09957588291476184,8.339018587071234
15.947892180533437,0.12179116637006628,15.947892180533437
17.71757426080293,0.20806672922198485,17.71757426080293
10.584646389027927,0.3327878350339393,10.584646389027927
7.760390860486983,0.46251977535834543,7.760390860486983
5.111362004499551,0.5389174027859707,5.111362004499551
7.985224413022635,0.3661265158157241,7.985224413022635
8.114357555285228,0.2521170642666272,8.114357555285228
18.56702560539793,0.3223279745318352,18.56702560539793
7.6848847749927405,0.16285097157577724,7.6848847749927405
10.830524264494432,0.18381380250178175,10.830524264494432
6.948396254000726,0.35651144100747845,6.948396254000726
8.204621314748074,0.1688812120447207,8.204621314748074
8.390486712821605,0.38936539699696837,8.390486712821605
6.994342246636403,0.341278078630029,6.994342246636403
6.7805574519118,0.3361486275612888,6.7805574519118
5.5046150198733494,0.12528095573920886,5.5046150198733494
4.610423509655472,0.08804208775693416,4.610423509655472
10.642898476439548,0.21417096844131908,10.642898476439548
10.416588150238358,0.11154463750425224,10.416588150238358
6.0297987661990895,0.1758534473145046,6.0297987661990895
10.64159955088595,0.4094749767648233,10.64159955088595
11.361037967514575,0.12124997159893375,11.361037967514575
6.2506866269369645,0.47885061839119775,6.2506866269369645
6.526795692115878,0.14856104476128484,6.526795692115878
6.015619046629496,0.20053237080390218,6.015619046629496
7.118278574651979,0.43015593136377234,7.118278574651979
9.401203531251449,0.12589143526859614,9.401203531251449
6.130785896683462,0.2776183434639925,6.130785896683462
5.414028417796953,0.1419887973970749,5.414028417796953
6.3244264870718725,0.18399893857724203,6.3244264870718725
7.712279862879793,0.20723257800533612,7.712279862879793
6.010442262041311,0.4297412485008529,6.010442262041311
5.251761169381099,0.3206995168989505,5.251761169381099
5.764802029178592,0.12665990961097875,5.764802029178592
6.549374146073134,0.1614072969639745,6.549374146073134
12.158920551510235,0.19128648940973209,12.158920551510235
3.9366734504428407,0.12508588083238403,3.9366734504428407
6.764367779241257,0.3418573779594659,6.764367779241257
9.47183437550589,0.11093422817601378,9.47183437550589
5.926663601141005,0.3008802854952737,5.926663601141005
6.92916514728493,0.36165983117047945,6.92916514728493
9.89653981695184,0.14622408084776134,9.89653981695184
5.774004946357419,0.24172903515038685,5.774004946357419
6.3661465774513335,0.18209345608596483,6.3661465774513335
11.1790798427082,0.152529082987077,11.1790798427082
7.517781196454801,0.3524885060179543,7.517781196454801
11.29860760253512,0.13712693295057293,11.29860760253512
7.409366251349379,0.1347755464979901,7.409366251349379
8.716388577890386,0.22554361728786987,8.716388577890386
6.5345537357012615,0.07523859943089173,6.5345537357012615
8.952049454441058,0.4499627305751138,8.952049454441058
7.169278657812687,0.34718134337504564,7.169278657812687
9.576694128138104,0.2362519109298651,9.576694128138104
11.55331793759948,0.3129764735817784,11.55331793759948
9.402293526931022,0.22923717444440192,9.402293526931022
5.834963351481219,0.3351713000064587,5.834963351481219
7.66349425995195,0.2077876449634253,7.66349425995195
26.986871637803354,0.17908179522779394,26.986871637803354
1.2260227451836294,0.14457903745131429,1.2260227451836294
12.066814254478782,0.11722932304923689,12.066814254478782
10.296026909522059,0.5453500762376752,10.296026909522059
14.322924227794347,0.3334357155073114,14.322924227794347
9.545355543833574,0.15131280801622632,9.545355543833574
4.922949635229957,0.359070337946063,4.922949635229957
8.095281885518789,0.22955997366563252,8.095281885518789
3.91267318762092,0.220221676803651,3.91267318762092
5.232149029283992,0.15582120229261898,5.232149029283992
7.995604606711935,0.3380946045573892,7.995604606711935
8.66273964357237,0.3176162776430925,8.66273964357237
6.534570901307372,0.24322516261584054,6.534570901307372
4.86725242973338,0.2395649520684362,4.86725242973338
4.682818214055173,0.12331960333818036,4.682818214055173
5.1194970473706345,0.07096008093218935,5.1194970473706345
4.926281107687489,0.26378175301321427,4.926281107687489
4.992615011740845,0.13763953491187275,4.992615011740845
7.765241239543996,0.3361347268433774,7.765241239543996
2.636618988403051,0.09590674079425436,2.636618988403051
6.567469235196595,0.1547025639594132,6.567469235196595
2.407243619193979,0.17595226090689628,2.407243619193979
8.251471486450345,0.2552544415005268,8.251471486450345
10.522657005828552,0.32284034645232595,10.522657005828552
2.535324968217549,0.27148377460565726,2.535324968217549
6.520385591365522,0.2512552469976007,6.520385591365522
7.541833958235067,0.1942441688456004,7.541833958235067
11.360489709360722,0.33896922303236754,11.360489709360722
6.491745870287046,0.32637149404541127,6.491745870287046
7.825337983055215,0.31559401032429624,7.825337983055215
11.366689310112573,0.21764662480133978,11.366689310112573
9.79252456043956,0.18426366251810308,9.79252456043956
6.802979558486853,0.13162821866088853,6.802979558486853
4.5185257787557225,0.27158168976661656,4.5185257787557225
6.678031155411666,0.49346965260311004,6.678031155411666
6.41012370607182,0.5915050838122006,6.41012370607182
5.219416381197204,0.17882207908425063,5.219416381197204
6.060292135212547,0.16631066104564193,6.060292135212547
5.58935023064627,0.33138153960668876,5.58935023064627
16.166740677527628,0.29503845626098346,16.166740677527628
10.264093568313339,0.3307381101152313,10.264093568313339
7.111670456636971,0.21741515708563897,7.111670456636971
7.6274090991776795,0.197325324147096,7.6274090991776795
10.046739035626743,0.2589305952477046,10.046739035626743
7.407917257947187,0.356492488111635,7.407917257947187
10.288609098406276,0.17875328796233872,10.288609098406276
8.196375296726988,0.1335057605383139,8.196375296726988
9.552148263241861,0.4657846277590964,9.552148263241861
11.258664681344229,0.09635342528115247,11.258664681344229
9.019878116759177,0.14910599833308727,9.019878116759177
5.206117143593342,0.16845524443641335,5.206117143593342
6.656029814719593,0.34882237300051144,6.656029814719593
7.674108007866788,0.21473327146524526,7.674108007866788
5.437562278001469,0.2147624521135916,5.437562278001469
3.629054456739886,0.4642992951451873,3.629054456739886
7.886848601356687,0.22455495541164885,7.886848601356687
7.42223832390974,0.2961147389300759,7.42223832390974
4.270265994537607,0.15187727329469938,4.270265994537607
7.689265400022723,0.4605916053648432,7.689265400022723
4.434062169404452,0.3471378606123837,4.434062169404452
9.198748183333272,0.08445158114700163,9.198748183333272
4.073424981132579,0.2688334615234418,4.073424981132579
5.127080300634956,0.18278221808292747,5.127080300634956
5.517887328237605,0.11959534832159267,5.517887328237605
10.025818167672893,0.14554959353270044,10.025818167672893
9.803403973973552,0.09601657188214745,9.803403973973552
5.705170483390656,0.2107665587812056,5.705170483390656
11.822140384921715,0.3193463640025981,11.822140384921715
4.521444676303468,0.4748283167910211,4.521444676303468
3.466757180643259,0.2649965098704839,3.466757180643259
7.383077026424659,0.26955855621054653,7.383077026424659
5.0417504031703295,0.09374557605704964,5.0417504031703295
7.2117636673091425,0.21867642514088498,7.2117636673091425
5.811647230252824,0.15960934658515605,5.811647230252824
6.109586983241945,0.0723389857670193,6.109586983241945
9.24502367385108,0.16448026211677225,9.24502367385108
11.83164117596319,0.24648373537819207,11.83164117596319
8.158096628187948,0.15020635237989138,8.158096628187948
5.118520668042825,0.227889787820665,5.118520668042825
11.046035697351465,0.39067565861773174,11.046035697351465
10.775578942114116,0.23794877767110606,10.775578942114116
6.052921064533935,0.3314733946664431,6.052921064533935
4.794323175246966,0.09348544887140678,4.794323175246966
5.289158452519042,0.11097939536686786,5.289158452519042
6.400130469893729,0.2000647537414526,6.400130469893729
7.19621157497185,0.18312448876934553,7.19621157497185
7.854293483357962,0.16534206352659686,7.854293483357962
5.677522146440619,0.3076694963909022,5.677522146440619
7.143022213271837,0.5841802834248039,7.143022213271837
14.406102661201938,0.17463396673492912,14.406102661201938
6.348413068544545,0.36073457003257026,6.348413068544545
9.106606730195951,0.34515095226955383,9.106606730195951
6.968934088150193,0.33549971446788096,6.968934088150193
4.519135218615232,0.24522021074593814,4.519135218615232
6.3419536113714905,0.31916285891557633,6.3419536113714905
6.432772732942105,0.21848223611850967,6.432772732942105
9.195675205548131,0.12555656612980892,9.195675205548131
5.663033790351545,0.16884752237268816,5.663033790351545
3.364787387127244,0.12752216007825257,3.364787387127244
7.8561545099506205,0.33611450571464446,7.8561545099506205
5.2829837248846285,0.3178150281464106,5.2829837248846285
13.44210042851538,0.679122244396103,13.44210042851538
8.719283266842295,0.0972772954996615,8.719283266842295
7.283744922801094,0.1869116102383235,7.283744922801094
11.625725400958727,0.4380775870532644,11.625725400958727
8.26099852507506,0.3522625804614164,8.26099852507506
11.05624387045762,0.33831899521013126,11.05624387045762
5.884883963106809,0.08117598313556906,5.884883963106809
5.15934654824502,0.14654661069311323,5.15934654824502
4.581072804569678,0.21967525652083722,4.581072804569678
9.241137334298227,0.08698154049238735,9.241137334298227
6.4900748268381045,0.09876570295042009,6.4900748268381045
7.760195468296408,0.09421609722903054,7.760195468296408
10.12469082840737,0.23534881475206187,10.12469082840737
4.411058228271092,0.16626657948697077,4.411058228271092
6.9345903696408415,0.3662128479566418,6.9345903696408415
6.394723009404784,0.32739746867762404,6.394723009404784
5.180198257354768,0.17132787952015,5.180198257354768
6.347780323046408,0.17117100554830106,6.347780323046408
8.236080493092707,0.21185857811793501,8.236080493092707
9.142576828768018,0.15771705663690233,9.142576828768018
5.165359186345719,0.08702981685792538,5.165359186345719
8.583373062459977,0.17578690064389607,8.583373062459977
8.133972252330578,0.2833279068749177,8.133972252330578
9.463026975220462,0.3312736149826264,9.463026975220462
10.644506018273725,0.4643131719351733,10.644506018273725
7.357134609853686,0.2617152053460223,7.357134609853686
6.687608895440072,0.3370281812573978,6.687608895440072
5.594855979168775,0.16024723994197212,5.594855979168775
4.1731884638995815,0.36589890167440364,4.1731884638995815
5.161472005020812,0.26968749428578975,5.161472005020812
11.129660582793926,0.33519938623376944,11.129660582793926
9.292916370471914,0.13689712592714876,9.292916370471914
5.738188335154962,0.13968094799970748,5.738188335154962
6.376355565142658,0.48988526518406555,6.376355565142658
10.078794649925026,0.3116942629917161,10.078794649925026
8.591556425972321,0.1918214459871656,8.591556425972321
8.204231329839043,0.12118852279625013,8.204231329839043
5.485542317199878,0.13046291879488556,5.485542317199878
3.4587140383461903,0.4233900726087938,3.4587140383461903
6.084700566197452,0.3561938566955036,6.084700566197452
9.709444743718219,0.2314349095746746,9.709444743718219
3.4583539875704044,0.4838991647722876,3.4583539875704044
10.465828810215427,0.15789750683851636,10.465828810215427
3.502974975454243,0.1282489615746251,3.502974975454243
7.409878307808616,0.3846316418237215,7.409878307808616
7.637955957197038,0.13315371063446188,7.637955957197038
8.067148914341828,0.10178455313903392,8.067148914341828
7.610202164955609,0.09554694547842381,7.610202164955609
6.676383882205386,0.21211593126704073,6.676383882205386
4.691154413442999,0.35997490145254385,4.691154413442999
7.460499117860139,0.29060264098827876,7.460499117860139
10.098635078778146,0.24650201256548473,10.098635078778146
5.099022473870955,0.14458531147015433,5.099022473870955
4.479808775719736,0.13827722927119543,4.479808775719736
5.8627693557121185,0.09262195549409104,5.8627693557121185
8.05852450125034,0.31916576603111435,8.05852450125034
6.498349574167687,0.14739709759690053,6.498349574167687
6.538572954480039,0.12274895390993244,6.538572954480039
14.82556543162089,0.3152142419484071,14.82556543162089
6.896782095945371,0.09698976020906475,6.896782095945371
10.674334571323826,0.22738640895089451,10.674334571323826
7.885875563073569,0.31681463391762416,7.885875563073569
6.81417719325953,0.15977991820483203,6.81417719325953
7.158541473680779,0.22687622104674587,7.158541473680779
6.17416894403682,0.3930405959767011,6.17416894403682
11.013546723135079,0.08049686599128739,11.013546723135079
12.266459226023944,0.12177332970830683,12.266459226023944
4.6235469346318165,0.3697703928562872,4.6235469346318165
8.062769747110849,0.07834149672071637,8.062769747110849
9.227108505396954,0.31291040596169156,9.227108505396954
7.833372771869881,0.30552194075326455,7.833372771869881
9.556502042213369,0.5524969640501867,9.556502042213369
7.837448619170473,0.25911760987315435,7.837448619170473
8.502876909133922,0.34128149916056466,8.502876909133922
5.5585362270517145,0.3412001977002837,5.5585362270517145
6.603982939346661,0.09662384094903814,6.603982939346661
8.43788342942267,0.18861209729698755,8.43788342942267
3.426577624591704,0.36480478176765857,3.426577624591704
8.392996984089685,0.0777250741310532,8.392996984089685
9.481456779276932,0.30827068541065167,9.481456779276932
9.927745025781839,0.43719363470873773,9.927745025781839
7.505054864925983,0.16957980031335818,7.505054864925983
7.700405504677996,0.1336890053497185,7.700405504677996
6.3623274912713645,0.167269807424083,6.3623274912713645
0.689804525911337,0.3506535841875342,0.689804525911337
4.046090236803927,0.14443663188703343,4.046090236803927
4.540859483778754,0.28057388355323826,4.540859483778754
8.53535370789778,0.1991774404821501,8.53535370789778
3.1729216354360856,0.21529076095355967,3.1729216354360856
8.418670739113645,0.07533180637817344,8.418670739113645
5.663452772255151,0.4669925368299482,5.663452772255151
5.444601241263644,0.3985115470282219,5.444601241263644
7.439655575247028,0.15159620567754467,7.439655575247028
8.176928717696828,0.20787927688654334,8.176928717696828
7.326639908641306,0.21372118683114727,7.326639908641306
5.466438633826933,0.3078075913194196,5.466438633826933
8.702696969869304,0.24361965528924,8.702696969869304
5.140831542803545,0.12551641523028623,5.140831542803545
10.802743212059898,0.2717244293360813,10.802743212059898
8.585671882253461,0.34244304798719993,8.585671882253461
7.197915900375595,0.3310278361601077,7.197915900375595
11.437840004787125,0.3136014262847991,11.437840004787125
7.906958111017922,0.31453329727153195,7.906958111017922
7.688677037443406,0.1322786283754189,7.688677037443406
6.842057359867777,0.13400085811774717,6.842057359867777
6.96538249344891,0.3212492771164574,6.96538249344891
5.369469132197657,0.6806359705152727,5.369469132197657
7.7910779589319805,0.20081361203227494,7.7910779589319805
9.4011789973482,0.14321485703065095,9.4011789973482
8.320165727334196,0.3637633667914448,8.320165727334196
4.730160281244894,0.3857539812151673,4.730160281244894
3.3475813347300187,0.5043183168082459,3.3475813347300187
5.378720160486275,0.191320623008078,5.378720160486275
4.49753560271412,0.12286933402715058,4.49753560271412
9.209821440610423,0.2834526992633018,9.209821440610423
7.19133581421891,0.4035819735719748,7.19133581421891
8.143995377845826,0.19667681443867244,8.143995377845826
6.942350922713757,0.4370889363980214,6.942350922713757
7.759750047298497,0.18682144927356298,7.759750047298497
